36430,4153,4203,0.08166302915517741,24.870652303802707,77.98059969858345,1,379.3529411764706
36431,4153,4152,0.08053771088167036,18.112853396826925,-14.798826332122715,1,381.7176470588235
36432,4153,4101,0.10697610851908529,24.267549860492664,26.95565825937154,1,381.7176470588235
36433,4153,4102,0.08780549296629579,18.112853396826925,-14.798826332122715,1,381.7176470588235
36434,4153,4103,0.08363757284921595,24.985528295968077,77.06494986887834,1,379.3529411764706
36435,4153,1552,0.015016849039095014,0.0,0,0,379.3529411764706
36436,4154,4155,0.09248170329618197,17.546826728176104,-10.742124816279272,1,379.3529411764706
36437,4154,4206,0.09366983367236234,23.988323175508153,85.52366225164036,1,379.3529411764706
36438,4154,4205,0.08472158700346055,17.22972972972973,43.35623423874392,1,379.3529411764706
36439,4154,4204,0.07784111408059194,24.58803125489586,80.29501088382764,1,379.3529411764706
36440,4154,4153,0.07458827736843156,17.62672811059908,40.07717799230649,1,379.3529411764706
36441,4154,4102,0.09074141925858814,24.98617889964165,21.12254091844966,1,381.7176470588235
36442,4154,4103,0.08472158700346055,17.465753424657535,41.37551786384941,1,379.3529411764706
36443,4154,4104,0.08832407368660454,24.366517459806705,82.17653039082441,1,379.3529411764706
36444,4154,1553,0.016048297033966822,0.0,0,0,379.3529411764706
36445,4155,4156,0.10399553253382174,17.08908342222368,-7.038052949173846,1,376.98823529411766
36446,4155,4207,0.10934891694828847,23.51898641772647,89.93281846870013,1,376.98823529411766
36447,4155,4206,0.19158771707208352,17.08908342222368,111.98614307568465,1,376.98823529411766
36448,4155,4205,0.17961647987306636,24.213979110248765,149.1855931511562,1,376.98823529411766
36449,4155,4154,0.09248170329618197,17.546826728176104,-10.742124816279272,1,379.3529411764706
36450,4155,4103,0.1386923069177341,24.538998964077607,24.66913865081228,1,379.3529411764706
36451,4155,4104,0.18783411295615735,17.3531531439799,-9.226241005666381,1,379.3529411764706
36452,4155,4105,0.1448238267416375,23.467969093609927,90.42999678611613,1,376.98823529411766
36453,4155,1554,0.017767846392973016,0.0,0,0,376.98823529411766
36454,4156,4157,0.11596741768730626,16.311300639658846,51.953725765980714,1,374.6235294117647
36455,4156,4208,0.17642829249476386,23.36659557700686,91.42644493145835,1,374.6235294117647
36456,4156,4207,0.27988881813403155,16.978355019919857,113.03636290926877,1,374.6235294117647
36457,4156,4206,0.34755336765331973,24.638595087186985,218.7405825655934,1,374.6235294117647
36458,4156,4155,0.10399553253382174,17.08908342222368,-7.038052949173846,1,376.98823529411766
36459,4156,4104,0.2873229121901457,25.016819134578014,-15.576398246492289,1,379.3529411764706
36460,4156,4105,0.2735063875291563,16.94176373754934,-5.7519781525940985,1,376.98823529411766
36461,4156,4106,0.23962624732610252,23.067662584550483,94.45019115622463,1,374.6235294117647
36462,4156,1555,0.018891703770158235,0.0,0,0,374.6235294117647
36463,4157,4158,0.12344469655382428,16.549428156258724,-2.0829373416929045,1,374.6235294117647
36464,4157,4209,0.30844918373457697,23.067662584550483,94.45019115622463,1,374.6235294117647
36465,4157,4208,0.22723056847601672,16.311300639658846,51.953725765980714,1,374.6235294117647
36466,4157,4207,0.3953799367266412,23.387915857020662,157.0996546353281,1,374.6235294117647
36467,4157,4156,0.11596741768730626,16.311300639658846,51.953725765980714,1,374.6235294117647
36468,4157,4105,0.2975040810151133,23.338154333920617,35.620221437283945,1,376.98823529411766
36469,4157,4106,0.21658485008011746,16.105263157894736,54.10255401829473,1,374.6235294117647
36470,4157,4107,0.29224301991828955,23.092489551458296,160.13050638621635,1,372.25882352941176
36471,4157,1556,0.02075399524552334,0.0,0,0,374.6235294117647
36472,4158,4159,0.1319394490202254,16.105263157894736,54.10255401829473,1,372.25882352941176
36473,4158,4210,0.33600304351453164,23.28860411240486,158.10477741178923,1,372.25882352941176
36474,4158,4209,0.6260228740598984,16.7611479194518,115.15271138686796,1,372.25882352941176
36475,4158,4208,0.5765599511935949,23.387915857020662,157.0996546353281,1,372.25882352941176
36476,4158,4157,0.12344469655382428,16.549428156258724,-2.0829373416929045,1,374.6235294117647
36477,4158,4106,0.445846816374266,23.092489551458296,38.14291738153353,1,374.6235294117647
36478,4158,4107,0.1909060418048647,16.105263157894736,54.10255401829473,1,372.25882352941176
36479,4158,4108,0.30772075351042605,22.77628158348248,97.51672740961811,1,372.25882352941176
36480,4158,1557,0.0220408441691059,0.0,0,0,372.25882352941176
36481,4159,4160,0.4845385642047783,17.815605098944907,183.51113423934785,1,372.25882352941176
36482,4159,4211,0.8399960133841845,25.58902346387801,290.886460814586,1,372.25882352941176
36483,4159,4210,0.39308493243373266,16.68997531682143,115.86415116155698,1,372.25882352941176
36484,4159,4209,0.7413167494945104,23.387915857020662,157.0996546353281,1,372.25882352941176
36485,4159,4158,0.1319394490202254,16.105263157894736,54.10255401829473,1,372.25882352941176
36486,4159,4107,0.22050649650659787,22.77628158348248,97.51672740961811,1,372.25882352941176
36487,4159,4108,0.31117142102302303,16.105263157894736,54.10255401829473,1,372.25882352941176
36488,4159,4109,0.6184602696973268,23.092489551458296,38.14291738153353,1,374.6235294117647
36489,4159,1558,0.024073932710088494,0.0,0,0,372.25882352941176
36490,4160,4161,1,16.105263157894736,54.10255401829473,1,376.98823529411766
36491,4160,4212,0.4715686274465328,23.338154333920617,157.60167467624936,1,376.98823529411766
36492,4160,4211,0.9159527101884272,16.61940459666574,116.57857079610528,1,376.98823529411766
36493,4160,4210,0.4715686271709589,23.28860411240486,36.12002890701326,1,376.98823529411766
36494,4160,4159,0.4845385642047783,17.815605098944907,183.51113423934785,1,372.25882352941176
36495,4160,4108,0.6468811487744769,24.016146369194896,224.7735100204814,1,372.25882352941176
36496,4160,4109,0.6914856627164028,16.549428156258724,117.29343808567845,1,374.6235294117647
36497,4160,4110,0.7615572731327062,23.092489551458296,160.13050638621635,1,374.6235294117647
36498,4160,1559,0.02949246158527584,0.0,0,0,376.98823529411766
36499,4161,4162,1,20.214417682948483,248.7239848564683,1,376.98823529411766
36500,4161,4213,1,25.294167462012332,212.83465436772013,1,376.98823529411766
36501,4161,4212,1,16.725485902601903,115.50805700734253,1,376.98823529411766
36502,4161,4211,1,23.190132213409495,159.11670458829,1,376.98823529411766
36503,4161,4160,1,16.105263157894736,54.10255401829473,1,376.98823529411766
36504,4161,4109,1,23.092489551458296,160.13050638621635,1,374.6235294117647
36505,4161,4110,1,16.549428156258724,117.29343808567845,1,374.6235294117647
36506,4161,4111,1,24.016146369194868,-7.402126408137811,1,381.7176470588235
36507,4161,1560,1,0.0,0,0,376.98823529411766
36508,4162,4163,1,17.11409395973154,44.36096428988573,1,384.08235294117645
36509,4162,4214,1,25.215936866534918,19.40206928381614,1,384.08235294117645
36510,4162,4213,1,17.865859941415668,-13.092976147871774,1,384.08235294117645
36511,4162,4212,1,24.853310512783356,-14.308094229367327,1,384.08235294117645
36512,4162,4161,1,20.214417682948483,248.7239848564683,1,376.98823529411766
36513,4162,4110,1,28.050767076694395,355.4223739264074,1,374.6235294117647
36514,4162,4111,1,16.94176373754934,113.38721326610124,1,381.7176470588235
36515,4162,4112,1,23.67337801346647,88.45021065389778,1,384.08235294117645
36516,4162,1561,1,0.0,0,0,384.08235294117645
36517,4163,4164,1,18.071214653385965,103.4871010656372,1,384.08235294117645
36518,4163,4215,1,25.51588149092966,73.02909713843069,1,384.08235294117645
36519,4163,4214,1,18.32395891427248,-16.18433875527871,1,384.08235294117645
36520,4163,4213,1,25.274038103554588,18.976112296288044,1,384.08235294117645
36521,4163,4162,1,17.11409395973154,44.36096428988573,1,384.08235294117645
36522,4163,4111,1,23.949634360136876,151.6301021879241,1,381.7176470588235
36523,4163,4112,1,16.96230598669623,45.71445388060992,1,384.08235294117645
36524,4163,4113,1,24.321358175039226,26.49280579324663,1,386.4470588235294
36525,4163,1562,1,0.0,0,0,384.08235294117645
36526,4164,4165,0.1085560052804467,18.32395891427248,101.51616152102713,1,386.4470588235294
36527,4164,4216,0.10568971654586252,27.22594158798944,-32.81000341736615,1,386.4470588235294
36528,4164,4215,0.11164050304944403,18.806168359384912,-19.1435865419355,1,386.4470588235294
36529,4164,4214,0.43573702424135413,26.968485875573464,-30.484718190887786,1,386.4470588235294
36530,4164,4163,1,18.071214653385965,103.4871010656372,1,384.08235294117645
36531,4164,4112,0.14363742836588153,24.649286599871214,145.32902053746145,1,384.08235294117645
36532,4164,4113,0.13901040926829,17.191011235955056,43.690663985412996,1,386.4470588235294
36533,4164,4114,0.12793184679186365,25.750947009859086,-21.08604090051616,1,391.1764705882353
36534,4164,1563,0.024686813375040653,0.0,0,0,386.4470588235294
36535,4165,4166,0.09623792630396423,17.790697674418606,38.79626685363135,1,388.81176470588235
36536,4165,4217,0.0943346152397213,28.546245515128064,-55.38223678394845,1,388.81176470588235
36537,4165,4216,0.09618790822759764,22.385417195437046,-61.81488141845146,1,388.81176470588235
36538,4165,4215,0.10059308779359141,27.291075419539652,-33.44718671610549,1,388.81176470588235
36539,4165,4164,0.1085560052804467,18.32395891427248,101.51616152102713,1,386.4470588235294
36540,4165,4113,0.12223919150702689,24.649286599871214,145.32902053746145,1,386.4470588235294
36541,4165,4114,0.11350004418203448,17.74487217657538,-12.222842444583051,1,391.1764705882353
36542,4165,4115,0.10546529249059075,24.986178899641665,21.12254247073009,1,391.1764705882353
36543,4165,1564,0.02031715126885408,0.0,0,0,388.81176470588235
36544,4166,4167,0.09610871884549008,17.545871559633028,40.723993741575896,1,388.81176470588235
36545,4166,4218,0.09315115621246361,26.904880956055603,-29.944195993562115,1,388.81176470588235
36546,4166,4217,0.09157713603118181,22.06938777620735,-61.422611546906,1,388.81176470588235
36547,4166,4216,0.09350614819054041,28.818114520034044,-55.69703558642387,1,388.81176470588235
36548,4166,4165,0.09623792630396423,17.790697674418606,38.79626685363135,1,388.81176470588235
36549,4166,4114,0.10436896696116293,24.704803011132185,23.321962363074135,1,391.1764705882353
36550,4166,4115,0.09956838420634262,17.86585994141567,-13.092975816563673,1,391.1764705882353
36551,4166,4116,0.0969917259822341,26.164379645338478,-24.15316580927136,1,393.54117647058825
36552,4166,1565,0.01866276705668061,0.0,0,0,388.81176470588235
36553,4167,4168,0.08621585984622385,17.586206896551726,40.40000024649555,1,388.81176470588235
36554,4167,4219,0.08483477536155029,26.529464012482734,-26.923574816564503,1,388.81176470588235
36555,4167,4218,0.09172300348739013,19.725903081582356,-52.59578847128718,1,388.81176470588235
36556,4167,4217,0.09284131606102525,28.147925810265814,-54.91543632398691,1,388.81176470588235
36557,4167,4166,0.09610871884549008,17.545871559633028,40.723993741575896,1,388.81176470588235
36558,4167,4115,0.09673593051005129,24.649286599871214,23.768707788826255,1,391.1764705882353
36559,4167,4116,0.09415927228594279,19.189143814056308,-52.08185704044004,1,393.54117647058825
36560,4167,4117,0.08593946938728347,25.926521648562677,-22.385019144749467,1,393.54117647058825
36561,4167,1566,0.018206957721516873,0.0,0,0,388.81176470588235
36562,4168,4169,0.08045310269720826,18.04245283018868,36.9093029273924,1,388.81176470588235
36563,4168,4220,0.0792019744834782,26.904880956055603,-29.944195993562115,1,388.81176470588235
36564,4168,4219,0.08175305731090321,19.95851986320479,-52.833517162595655,1,388.81176470588235
36565,4168,4218,0.08473150918067371,26.968485875573464,-30.484718190887786,1,388.81176470588235
36566,4168,4167,0.08621585984622385,17.586206896551726,40.40000024649555,1,388.81176470588235
36567,4168,4116,0.08575798397693947,26.224527644523164,-24.60292668075762,1,393.54117647058825
36568,4168,4117,0.08281889714201984,19.49864613363786,-52.370030655712696,1,393.54117647058825
36569,4168,4118,0.08262181710411197,26.224527644523164,-24.60292668075762,1,393.54117647058825
36570,4168,1567,0.01657060332654293,0.0,0,0,388.81176470588235
36571,4169,4170,0.0723787979064817,18.171021377672208,35.98195754901822,1,388.81176470588235
36572,4169,4221,0.07337262172117018,26.84157535380606,-29.414934334089434,1,388.81176470588235
36573,4169,4220,0.07554919753996406,20.196688357992432,-53.08048443077921,1,388.81176470588235
36574,4169,4219,0.07915091143830841,27.22594158798944,-32.81000341736615,1,388.81176470588235
36575,4169,4168,0.08045310269720826,18.04245283018868,36.9093029273924,1,388.81176470588235
36576,4169,4117,0.08252835824603193,26.591304254936073,-27.405917454454933,1,393.54117647058825
36577,4169,4118,0.08593417996693009,19.680028888369375,-52.54991500775104,1,393.54117647058825
36578,4169,4119,0.08594113541867551,26.467910731711314,-26.448484797088202,1,393.54117647058825
36579,4169,1568,0.01533944138853588,0.0,0,0,388.81176470588235
36580,4170,4171,0.08016784785355599,17.586206896551726,40.40000024649555,1,388.81176470588235
36581,4170,4222,0.08365047340830987,25.63521241655635,-20.229277460562994,1,388.81176470588235
36582,4170,4221,0.07657698865161561,19.81829607025487,-52.68968097091139,1,388.81176470588235
36583,4170,4220,0.073344596797778,27.096602198022744,-31.611149749576963,1,388.81176470588235
36584,4170,4169,0.0723787979064817,18.171021377672208,35.98195754901822,1,388.81176470588235
36585,4170,4118,0.08588375331918298,26.40664241983235,-25.97927349749966,1,393.54117647058825
36586,4170,4119,0.08836886602231858,19.543677648958038,-52.41424958733172,1,393.54117647058825
36587,4170,4120,0.09643469150191328,26.104506923037928,-23.705990143590903,1,393.54117647058825
36588,4170,1569,0.015082891394845421,0.0,0,0,388.81176470588235
36589,4171,4172,0.09427314708514943,17.238987662769503,-8.296848788583887,1,388.81176470588235
36590,4171,4223,0.0928865745490331,24.853310512783388,-14.30809345317828,1,388.81176470588235
36591,4171,4222,0.08870844241151266,18.517313833695468,-51.597164784725564,1,388.81176470588235
36592,4171,4221,0.08363040188442858,25.985579784436393,-22.822341248288488,1,388.81176470588235
36593,4171,4170,0.08016784785355599,17.586206896551726,40.40000024649555,1,388.81176470588235
36594,4171,4119,0.09639406129859543,25.63521241655635,-20.229277460562994,1,393.54117647058825
36595,4171,4120,0.08866008567999871,18.847243701556415,-51.804131251715596,1,393.54117647058825
36596,4171,4121,0.07269457506589957,25.867731350039854,-21.949333781904198,1,393.54117647058825
36597,4171,1570,0.01609417928644484,0.0,0,0,388.81176470588235
36598,4172,4173,0.15375433005409125,15.383519323332473,11.267968789487583,1,386.4470588235294
36599,4172,4224,0.14964824852719305,21.63497541803292,55.378579343692465,1,386.4470588235294
36600,4172,4223,0.09185177267327081,16.79696233808311,-4.440954546189076,1,386.4470588235294
36601,4172,4222,0.09287851961655637,23.53848183893281,33.637179026086834,1,386.4470588235294
36602,4172,4171,0.09427314708514943,17.238987662769503,-8.296848788583887,1,388.81176470588235
36603,4172,4120,0.07267864575140975,26.427091917935147,-53.00856301712086,1,393.54117647058825
36604,4172,4121,0.06487780921331697,20.843310677529164,-59.69417688743674,1,393.54117647058825
36605,4172,4122,0.09491293963707292,24.321358175039226,26.49280579324663,1,388.81176470588235
36606,4172,1571,0.016839675122005366,0.0,0,0,386.4470588235294
36607,4173,4174,0.16137823937357806,14.584375462380137,22.88856689140657,1,384.08235294117645
36608,4173,4225,0.15712508490311133,20.221932247017154,130.34764521457853,1,384.08235294117645
36609,4173,4224,0.16916500584968486,13.83363471971067,84.68308218833405,1,384.08235294117645
36610,4173,4223,0.14963095468271026,21.048120140377776,118.45404336416928,1,384.08235294117645
